Case ID,Activity,Variant,Variant index,amount:low,amount:high,dismissal:low,dismissal:high,points:low,points:high,paymentAmount:low,paymentAmount:high,expense:low,expense:high
case 492,Send Fine,Variant 20,20,,,,,,,,,124.00,124.00
case 492,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 492,Add penalty,Variant 20,20,125.00,125.00,,,,,,,,
case 492,Payment,Variant 20,20,325.00,325.00,,,,,0.00,0.00,,
case 493,Create Fine,Variant 104,104,646.00,646.00,421.00,421.00,624.00,624.00,,,,
case 493,Payment,Variant 104,104,,,,,,,643.00,643.00,,
case 493,Send Fine,Variant 104,104,,,,,,,,,820.00,820.00
case 493,Insert Fine Notification,Variant 104,104,,,,,,,,,,
case 493,Add penalty,Variant 104,104,295.00,295.00,,,,,,,,
case 493,Appeal to Judge,Variant 104,104,231.91,231.91,71.00,71.00,,,,,,
case 494,Create Fine,Variant 20,20,753.00,753.00,801.00,801.00,125.00,125.00,,,,
case 494,Payment,Variant 20,20,,,,,,,14.00,14.00,,
case 494,Send Fine,Variant 20,20,,,,,,,,,218.00,218.00
case 494,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 494,Add penalty,Variant 20,20,75.07,75.07,,,,,,,,
case 494,Payment,Variant 20,20,,,,,,,14.00,14.00,,
case 495,Create Fine,Variant 33,33,561.00,561.00,805.00,805.00,815.00,815.00,,,,
case 495,Payment,Variant 33,33,,,,,,,972.17,972.17,,
case 495,Send Fine,Variant 33,33,,,,,,,,,890.00,890.00
case 495,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 495,Add penalty,Variant 33,33,991.38,991.38,,,,,,,,
case 496,Create Fine,Variant 33,33,46.00,46.00,18.00,18.00,0.00,0.00,,,,
case 496,Payment,Variant 33,33,,,,,,,10.00,10.00,,
case 496,Send Fine,Variant 33,33,,,,,,,,,631.00,631.00
case 496,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 496,Add penalty,Variant 33,33,277.00,277.00,,,,,,,,
case 497,Create Fine,Variant 203,203,203.00,203.00,947.00,947.00,845.00,845.00,,,,
case 497,Payment,Variant 203,203,,,,,,,746.00,746.00,,
case 497,Send Fine,Variant 203,203,,,,,,,,,950.00,950.00
case 497,Insert Fine Notification,Variant 203,203,,,,,,,,,,
case 497,Add penalty,Variant 203,203,59.46,59.46,,,,,,,,
case 497,Insert Fine Notification,Variant 203,203,,,,,,,,,,
case 498,Create Fine,Variant 54,54,352.00,352.00,70.00,70.00,47.00,47.00,,,,
case 498,Payment,Variant 54,54,,,,,,,539.00,539.00,,
case 498,Send Fine,Variant 54,54,,,,,,,,,807.00,807.00
case 498,Insert Fine Notification,Variant 54,54,,,,,,,,,,
case 498,Add penalty,Variant 54,54,18.00,18.00,,,,,,,,
case 498,Send for Credit Collection,Variant 54,54,,,,,,,,,,
case 499,Create Fine,Variant 54,54,210.27,210.27,597.00,597.00,463.00,463.00,,,,
case 499,Payment,Variant 54,54,,,,,,,588.00,588.00,,
case 499,Send Fine,Variant 54,54,,,,,,,,,870.11,870.11
case 499,Insert Fine Notification,Variant 54,54,,,,,,,,,,
case 499,Add penalty,Variant 54,54,9.00,9.00,,,,,,,,
case 499,Send for Credit Collection,Variant 54,54,,,,,,,,,,
case 500,Create Fine,Variant 54,54,751.00,751.00,237.00,237.00,805.00,805.00,,,,
case 500,Payment,Variant 54,54,,,,,,,1000.00,1000.00,,
case 500,Send Fine,Variant 54,54,,,,,,,,,295.15,295.15
case 500,Insert Fine Notification,Variant 54,54,,,,,,,,,,
case 500,Add penalty,Variant 54,54,885.00,885.00,,,,,,,,
case 500,Send for Credit Collection,Variant 54,54,,,,,,,,,,
case 501,Create Fine,Variant 8,8,927.00,927.00,1016.00,1016.00,795.00,795.00,,,,
case 501,Payment,Variant 8,8,,,,,,,503.00,503.00,,
case 501,Send Fine,Variant 8,8,,,,,,,,,971.00,971.00
case 501,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 501,Add penalty,Variant 8,8,289.00,289.00,,,,,,,,
case 501,Add penalty,Variant 8,8,140.00,140.00,,,,,,,,
case 502,Create Fine,Variant 8,8,66.00,66.00,200.00,200.00,968.00,968.00,,,,
case 502,Payment,Variant 8,8,,,,,,,687.00,687.00,,
case 502,Send Fine,Variant 8,8,,,,,,,,,774.00,774.00
case 502,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 502,Add penalty,Variant 8,8,390.25,390.25,,,,,,,,
case 502,Add penalty,Variant 8,8,404.00,404.00,,,,,,,,
case 503,Create Fine,Variant 8,8,798.00,798.00,480.00,480.00,179.00,179.00,,,,
case 503,Payment,Variant 8,8,,,,,,,592.00,592.00,,
case 503,Send Fine,Variant 8,8,,,,,,,,,720.00,720.00
case 503,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 503,Add penalty,Variant 8,8,288.00,288.00,,,,,,,,
case 503,Add penalty,Variant 8,8,457.00,457.00,,,,,,,,
case 504,Create Fine,Variant 8,8,515.00,515.00,201.00,201.00,816.00,816.00,,,,
case 504,Payment,Variant 8,8,,,,,,,969.85,969.85,,
case 504,Send Fine,Variant 8,8,,,,,,,,,937.00,937.00
case 504,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 504,Add penalty,Variant 8,8,668.00,668.00,,,,,,,,
case 504,Add penalty,Variant 8,8,2.00,2.00,,,,,,,,
case 505,Create Fine,Variant 8,8,629.00,629.00,422.00,422.00,550.00,550.00,,,,
case 505,Payment,Variant 8,8,,,,,,,469.00,469.00,,
case 505,Send Fine,Variant 8,8,,,,,,,,,695.00,695.00
case 505,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 505,Add penalty,Variant 8,8,509.00,509.00,,,,,,,,
case 505,Add penalty,Variant 8,8,403.42,403.42,,,,,,,,
case 506,Create Fine,Variant 8,8,57.00,57.00,546.00,546.00,83.00,83.00,,,,
case 506,Payment,Variant 8,8,,,,,,,414.00,414.00,,
case 506,Send Fine,Variant 8,8,,,,,,,,,21.00,21.00
case 506,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 506,Add penalty,Variant 8,8,790.00,790.00,,,,,,,,
case 506,Add penalty,Variant 8,8,832.00,832.00,,,,,,,,
case 507,Create Fine,Variant 204,204,846.00,846.00,956.00,956.00,567.00,567.00,,,,
case 507,Payment,Variant 204,204,,,,,,,284.00,284.00,,
case 507,Send Fine,Variant 204,204,,,,,,,,,700.79,700.79
case 507,Add penalty,Variant 204,204,162.00,162.00,,,,,,,,
case 507,Insert Fine Notification,Variant 204,204,,,,,,,,,,
case 507,Add penalty,Variant 204,204,162.00,162.00,,,,,,,,
case 507,Add penalty,Variant 204,204,91.00,91.00,,,,,,,,
case 508,Create Fine,Variant 8,8,409.00,409.00,862.00,862.00,374.00,374.00,,,,
case 508,Payment,Variant 8,8,,,,,,,7.53,7.53,,
case 508,Send Fine,Variant 8,8,,,,,,,,,884.00,884.00
case 508,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 508,Add penalty,Variant 8,8,323.00,323.00,,,,,,,,
case 508,Add penalty,Variant 8,8,102.00,102.00,,,,,,,,
case 509,Create Fine,Variant 8,8,993.00,993.00,994.00,994.00,777.00,777.00,,,,
case 509,Payment,Variant 8,8,,,,,,,150.00,150.00,,
case 509,Send Fine,Variant 8,8,,,,,,,,,882.00,882.00
case 509,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 509,Add penalty,Variant 8,8,284.29,284.29,,,,,,,,
case 509,Add penalty,Variant 8,8,132.00,132.00,,,,,,,,
case 510,Create Fine,Variant 8,8,5.00,5.00,966.00,966.00,627.00,627.00,,,,
case 510,Payment,Variant 8,8,,,,,,,622.00,622.00,,
case 510,Send Fine,Variant 8,8,,,,,,,,,888.00,888.00
case 510,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 510,Add penalty,Variant 8,8,711.00,711.00,,,,,,,,
case 510,Add penalty,Variant 8,8,99.00,99.00,,,,,,,,
case 511,Create Fine,Variant 8,8,189.00,189.00,440.00,440.00,445.00,445.00,,,,
case 511,Payment,Variant 8,8,,,,,,,328.00,328.00,,
case 511,Send Fine,Variant 8,8,,,,,,,,,520.00,520.00
case 511,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 511,Add penalty,Variant 8,8,569.00,569.00,,,,,,,,
case 511,Add penalty,Variant 8,8,23.72,23.72,,,,,,,,
case 512,Create Fine,Variant 8,8,811.00,811.00,686.00,686.00,280.00,280.00,,,,
case 512,Payment,Variant 8,8,,,,,,,891.00,891.00,,
case 512,Send Fine,Variant 8,8,,,,,,,,,630.00,630.00
case 512,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 512,Add penalty,Variant 8,8,608.00,608.00,,,,,,,,
case 512,Add penalty,Variant 8,8,148.00,148.00,,,,,,,,
case 513,Create Fine,Variant 8,8,65.00,65.00,485.00,485.00,110.00,110.00,,,,
case 513,Payment,Variant 8,8,,,,,,,105.83,105.83,,
case 513,Send Fine,Variant 8,8,,,,,,,,,866.00,866.00
case 513,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 513,Add penalty,Variant 8,8,866.00,866.00,,,,,,,,
case 513,Add penalty,Variant 8,8,86.00,86.00,,,,,,,,
case 514,Create Fine,Variant 8,8,973.00,973.00,349.00,349.00,390.00,390.00,,,,
case 514,Payment,Variant 8,8,,,,,,,929.00,929.00,,
case 514,Send Fine,Variant 8,8,,,,,,,,,572.00,572.00
case 514,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 514,Add penalty,Variant 8,8,474.00,474.00,,,,,,,,
case 514,Add penalty,Variant 8,8,243.00,243.00,,,,,,,,
case 515,Create Fine,Variant 8,8,450.00,450.00,792.00,792.00,185.00,185.00,,,,
case 515,Payment,Variant 8,8,,,,,,,211.00,211.00,,
case 515,Send Fine,Variant 8,8,,,,,,,,,364.00,364.00
case 515,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 515,Add penalty,Variant 8,8,587.00,587.00,,,,,,,,
case 515,Add penalty,Variant 8,8,240.00,240.00,,,,,,,,
case 516,Create Fine,Variant 8,8,767.00,767.00,489.00,489.00,47.00,47.00,,,,
case 516,Payment,Variant 8,8,,,,,,,263.07,263.07,,
case 516,Send Fine,Variant 8,8,,,,,,,,,472.00,472.00
case 516,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 516,Add penalty,Variant 8,8,656.00,656.00,,,,,,,,
case 516,Add penalty,Variant 8,8,88.00,88.00,,,,,,,,
case 517,Create Fine,Variant 8,8,321.00,321.00,167.00,167.00,764.00,764.00,,,,
case 517,Payment,Variant 8,8,,,,,,,658.00,658.00,,
case 517,Send Fine,Variant 8,8,,,,,,,,,327.00,327.00
case 517,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 517,Add penalty,Variant 8,8,579.00,579.00,,,,,,,,
case 517,Add penalty,Variant 8,8,284.00,284.00,,,,,,,,
case 518,Create Fine,Variant 8,8,191.00,191.00,904.00,904.00,570.00,570.00,,,,
case 518,Payment,Variant 8,8,,,,,,,308.00,308.00,,
case 518,Send Fine,Variant 8,8,,,,,,,,,202.00,202.00
case 518,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 518,Add penalty,Variant 8,8,660.00,660.00,,,,,,,,
case 518,Add penalty,Variant 8,8,127.46,127.46,,,,,,,,
case 519,Create Fine,Variant 8,8,426.00,426.00,644.00,644.00,641.00,641.00,,,,
case 519,Payment,Variant 8,8,,,,,,,756.00,756.00,,
case 519,Send Fine,Variant 8,8,,,,,,,,,475.00,475.00
case 519,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 519,Add penalty,Variant 8,8,526.00,526.00,,,,,,,,
case 519,Add penalty,Variant 8,8,231.00,231.00,,,,,,,,
case 520,Create Fine,Variant 8,8,627.00,627.00,515.00,515.00,688.00,688.00,,,,
case 520,Payment,Variant 8,8,,,,,,,296.00,296.00,,
case 520,Send Fine,Variant 8,8,,,,,,,,,538.00,538.00
case 520,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 520,Add penalty,Variant 8,8,642.00,642.00,,,,,,,,
case 520,Add penalty,Variant 8,8,125.00,125.00,,,,,,,,
case 521,Create Fine,Variant 8,8,60.00,60.00,188.00,188.00,940.00,940.00,,,,
case 521,Payment,Variant 8,8,,,,,,,126.00,126.00,,
case 521,Send Fine,Variant 8,8,,,,,,,,,568.00,568.00
case 521,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 521,Add penalty,Variant 8,8,802.00,802.00,,,,,,,,
case 521,Add penalty,Variant 8,8,560.00,560.00,,,,,,,,
case 522,Create Fine,Variant 8,8,350.00,350.00,30.00,30.00,308.00,308.00,,,,
case 522,Payment,Variant 8,8,,,,,,,915.00,915.00,,
case 522,Send Fine,Variant 8,8,,,,,,,,,637.00,637.00
case 522,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 522,Add penalty,Variant 8,8,764.00,764.00,,,,,,,,
case 522,Add penalty,Variant 8,8,333.00,333.00,,,,,,,,
case 523,Create Fine,Variant 8,8,681.00,681.00,999.00,999.00,658.00,658.00,,,,
case 523,Payment,Variant 8,8,,,,,,,424.00,424.00,,
case 523,Send Fine,Variant 8,8,,,,,,,,,37.00,37.00
case 523,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 523,Add penalty,Variant 8,8,787.00,787.00,,,,,,,,
case 523,Add penalty,Variant 8,8,550.00,550.00,,,,,,,,
case 524,Create Fine,Variant 8,8,248.00,248.00,634.00,634.00,342.00,342.00,,,,
case 524,Payment,Variant 8,8,,,,,,,272.00,272.00,,
case 524,Send Fine,Variant 8,8,,,,,,,,,272.00,272.00
case 524,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 524,Add penalty,Variant 8,8,737.00,737.00,,,,,,,,
case 524,Add penalty,Variant 8,8,696.00,696.00,,,,,,,,
case 525,Create Fine,Variant 8,8,240.00,240.00,821.00,821.00,916.00,916.00,,,,
case 525,Payment,Variant 8,8,,,,,,,271.00,271.00,,
case 525,Send Fine,Variant 8,8,,,,,,,,,40.00,40.00
case 525,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 525,Add penalty,Variant 8,8,55.00,55.00,,,,,,,,
case 525,Add penalty,Variant 8,8,656.00,656.00,,,,,,,,
case 526,Create Fine,Variant 205,205,618.00,618.00,140.00,140.00,839.00,839.00,,,,
case 526,Payment,Variant 205,205,,,,,,,470.20,470.20,,
case 526,Payment,Variant 205,205,,,,,,,470.20,470.20,,
case 526,Send Fine,Variant 205,205,,,,,,,,,630.00,630.00
case 526,Insert Fine Notification,Variant 205,205,,,,,,,,,,
case 526,Add penalty,Variant 205,205,160.00,160.00,,,,,,,,
case 526,Add penalty,Variant 205,205,13.00,13.00,,,,,,,,
case 527,Create Fine,Variant 8,8,77.00,77.00,718.00,718.00,271.00,271.00,,,,
case 527,Payment,Variant 8,8,,,,,,,810.00,810.00,,
case 527,Send Fine,Variant 8,8,,,,,,,,,871.00,871.00
case 527,Insert Fine Notification,Variant 8,8,,,,,,,,,,
case 527,Add penalty,Variant 8,8,204.00,204.00,,,,,,,,
case 527,Add penalty,Variant 8,8,612.00,612.00,,,,,,,,
case 528,Create Fine,Variant 20,20,874.00,874.00,848.00,848.00,412.00,412.00,,,,
case 528,Payment,Variant 20,20,,,,,,,835.00,835.00,,
case 528,Send Fine,Variant 20,20,,,,,,,,,75.00,75.00
case 528,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 528,Add penalty,Variant 20,20,572.00,572.00,,,,,,,,
case 528,Payment,Variant 20,20,67.00,67.00,,,,,52.00,52.00,,
case 529,Create Fine,Variant 206,206,493.00,493.00,185.00,185.00,835.00,835.00,,,,
case 529,Payment,Variant 206,206,,,,,,,348.00,348.00,,
case 529,Send Fine,Variant 206,206,,,,,,,,,609.58,609.58
case 529,Insert Fine Notification,Variant 206,206,,,,,,,,,,
case 529,Payment,Variant 206,206,,,,,,,348.00,348.00,,
case 529,Add penalty,Variant 206,206,22.00,22.00,,,,,,,,
case 529,Payment,Variant 206,206,,,,,,,18.00,18.00,,
case 530,Create Fine,Variant 20,20,28.73,28.73,781.00,781.00,527.00,527.00,,,,
case 530,Payment,Variant 20,20,,,,,,,959.00,959.00,,
case 530,Send Fine,Variant 20,20,,,,,,,,,459.00,459.00
case 530,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 530,Add penalty,Variant 20,20,40.00,40.00,,,,,,,,
case 530,Payment,Variant 20,20,,,,,,,5.00,5.00,,
case 531,Create Fine,Variant 20,20,403.00,403.00,686.00,686.00,269.00,269.00,,,,
case 531,Payment,Variant 20,20,,,,,,,59.00,59.00,,
case 531,Send Fine,Variant 20,20,,,,,,,,,248.37,248.37
case 531,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 531,Add penalty,Variant 20,20,12.00,12.00,,,,,,,,
case 531,Payment,Variant 20,20,,,,,,,23.00,23.00,,
case 532,Create Fine,Variant 20,20,210.00,210.00,627.00,627.00,714.00,714.00,,,,
case 532,Payment,Variant 20,20,,,,,,,854.00,854.00,,
case 532,Send Fine,Variant 20,20,,,,,,,,,666.00,666.00
case 532,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 532,Add penalty,Variant 20,20,-53.36,-53.36,,,,,,,,
case 532,Payment,Variant 20,20,,,,,,,9.00,9.00,,
case 533,Create Fine,Variant 20,20,908.00,908.00,339.00,339.00,2.00,2.00,,,,
case 533,Payment,Variant 20,20,,,,,,,235.00,235.00,,
case 533,Send Fine,Variant 20,20,,,,,,,,,1.00,1.00
case 533,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 533,Add penalty,Variant 20,20,182.00,182.00,,,,,,,,
case 533,Payment,Variant 20,20,,,,,,,50.00,50.00,,
case 534,Create Fine,Variant 20,20,429.00,429.00,808.00,808.00,1.00,1.00,,,,
case 534,Payment,Variant 20,20,,,,,,,84.00,84.00,,
case 534,Send Fine,Variant 20,20,,,,,,,,,0.00,0.00
case 534,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 534,Add penalty,Variant 20,20,185.00,185.00,,,,,,,,
case 534,Payment,Variant 20,20,,,,,,,29.00,29.00,,
case 535,Create Fine,Variant 20,20,942.00,942.00,157.00,157.00,1.00,1.00,,,,
case 535,Payment,Variant 20,20,,,,,,,536.00,536.00,,
case 535,Send Fine,Variant 20,20,,,,,,,,,140.00,140.00
case 535,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 535,Add penalty,Variant 20,20,60.00,60.00,,,,,,,,
case 535,Payment,Variant 20,20,,,,,,,58.00,58.00,,
case 536,Create Fine,Variant 20,20,711.98,711.98,39.00,39.00,1.00,1.00,,,,
case 536,Payment,Variant 20,20,,,,,,,390.00,390.00,,
case 536,Send Fine,Variant 20,20,,,,,,,,,541.00,541.00
case 536,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 536,Add penalty,Variant 20,20,123.00,123.00,,,,,,,,
case 536,Payment,Variant 20,20,,,,,,,171.75,171.75,,
case 537,Create Fine,Variant 101,101,247.00,247.00,475.00,475.00,0.00,0.00,,,,
case 537,Payment,Variant 101,101,,,,,,,772.00,772.00,,
case 537,Payment,Variant 101,101,,,,,,,22.00,22.00,,
case 537,Send Fine,Variant 101,101,,,,,,,,,615.00,615.00
case 537,Insert Fine Notification,Variant 101,101,,,,,,,,,,
case 537,Add penalty,Variant 101,101,34.21,34.21,,,,,,,,
case 537,Payment,Variant 101,101,,,,,,,22.00,22.00,,
case 538,Create Fine,Variant 20,20,666.27,666.27,827.00,827.00,1.00,1.00,,,,
case 538,Payment,Variant 20,20,,,,,,,626.00,626.00,,
case 538,Send Fine,Variant 20,20,,,,,,,,,181.00,181.00
case 538,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 538,Add penalty,Variant 20,20,141.00,141.00,,,,,,,,
case 538,Payment,Variant 20,20,,,,,,,54.00,54.00,,
case 539,Create Fine,Variant 20,20,616.00,616.00,57.00,57.00,1.00,1.00,,,,
case 539,Payment,Variant 20,20,,,,,,,677.00,677.00,,
case 539,Send Fine,Variant 20,20,,,,,,,,,749.00,749.00
case 539,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 539,Add penalty,Variant 20,20,103.00,103.00,,,,,,,,
case 539,Payment,Variant 20,20,,,,,,,25.73,25.73,,
case 540,Create Fine,Variant 20,20,668.00,668.00,410.00,410.00,836.00,836.00,,,,
case 540,Payment,Variant 20,20,,,,,,,-83.68,-83.68,,
case 540,Send Fine,Variant 20,20,,,,,,,,,26.00,26.00
case 540,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 540,Add penalty,Variant 20,20,49.00,49.00,,,,,,,,
case 540,Payment,Variant 20,20,,,,,,,40.00,40.00,,
case 541,Create Fine,Variant 20,20,329.00,329.00,23.00,23.00,576.00,576.00,,,,
case 541,Payment,Variant 20,20,,,,,,,884.00,884.00,,
case 541,Send Fine,Variant 20,20,,,,,,,,,194.00,194.00
case 541,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 541,Add penalty,Variant 20,20,204.00,204.00,,,,,,,,
case 541,Payment,Variant 20,20,,,,,,,45.00,45.00,,
case 542,Payment,Variant 95,95,,,,,,,26.00,26.00,,
case 542,Create Fine,Variant 95,95,621.00,621.00,831.00,831.00,222.00,222.00,,,,
case 542,Payment,Variant 95,95,,,,,,,716.00,716.00,,
case 542,Send Fine,Variant 95,95,,,,,,,,,378.00,378.00
case 542,Insert Fine Notification,Variant 95,95,,,,,,,,,,
case 542,Add penalty,Variant 95,95,72.00,72.00,,,,,,,,
case 542,Payment,Variant 95,95,,,,,,,26.00,26.00,,
case 543,Create Fine,Variant 207,207,945.00,945.00,487.00,487.00,602.00,602.00,,,,
case 543,Payment,Variant 207,207,,,,,,,52.00,52.00,,
case 543,Send Fine,Variant 207,207,,,,,,,,,575.00,575.00
case 543,Insert Fine Notification,Variant 207,207,,,,,,,,,,
case 543,Add penalty,Variant 207,207,808.00,808.00,,,,,,,,
case 543,Create Fine,Variant 207,207,945.00,945.00,487.00,487.00,602.00,602.00,,,,
case 543,Payment,Variant 207,207,,,,,,,12.00,12.00,,
case 544,Create Fine,Variant 208,208,386.00,386.00,532.00,532.00,158.00,158.00,,,,
case 544,Payment,Variant 208,208,,,,,,,152.00,152.00,,
case 544,Send Fine,Variant 208,208,,,,,,,,,628.00,628.00
case 544,Insert Fine Notification,Variant 208,208,,,,,,,,,,
case 544,Payment,Variant 208,208,36.00,36.00,,,,,0.00,0.00,,
case 544,Payment,Variant 208,208,,,,,,,152.00,152.00,,
case 544,Appeal to Judge,Variant 208,208,,,71.00,71.00,,,976.00,976.00,,
case 545,Create Fine,Variant 106,106,32.00,32.00,852.00,852.00,239.00,239.00,,,,
case 545,Payment,Variant 106,106,,,,,,,638.17,638.17,,
case 545,Send Fine,Variant 106,106,,,,,,,,,975.00,975.00
case 545,Insert Fine Notification,Variant 106,106,,,,,,,,,,
case 545,Payment,Variant 106,106,,,,,,,46.00,46.00,,
case 546,Create Fine,Variant 209,209,40.35,40.35,0.00,0.00,0.00,0.00,,,,
case 546,Payment,Variant 209,209,,,,,,,-37.39,-37.39,,
case 546,Insert Fine Notification,Variant 209,209,,,,,,,,,,
case 546,Send Fine,Variant 209,209,,,,,,,,,0.00,0.00
case 546,Insert Fine Notification,Variant 209,209,,,,,,,,,,
case 546,Payment,Variant 209,209,,,,,,,0.00,0.00,,
case 546,Send for Credit Collection,Variant 209,209,,,,,,,,,,
case 547,Create Fine,Variant 55,55,137.00,137.00,808.00,808.00,491.00,491.00,,,,
case 547,Payment,Variant 55,55,,,,,,,743.00,743.00,,
case 547,Send Fine,Variant 55,55,,,,,,,,,902.00,902.00
case 547,Insert Fine Notification,Variant 55,55,,,,,,,,,,
case 547,Payment,Variant 55,55,,,,,,,634.00,634.00,,
case 547,Add penalty,Variant 55,55,496.00,496.00,,,,,,,,
case 548,Create Fine,Variant 55,55,582.00,582.00,904.00,904.00,26.00,26.00,,,,
case 548,Payment,Variant 55,55,,,,,,,241.00,241.00,,
case 548,Send Fine,Variant 55,55,,,,,,,,,728.00,728.00
case 548,Insert Fine Notification,Variant 55,55,,,,,,,,,,
case 548,Payment,Variant 55,55,,,,,,,163.00,163.00,,
case 548,Add penalty,Variant 55,55,714.00,714.00,,,,,,,,
case 549,Create Fine,Variant 55,55,282.50,282.50,683.00,683.00,657.00,657.00,,,,
case 549,Payment,Variant 55,55,,,,,,,58.00,58.00,,
case 549,Send Fine,Variant 55,55,,,,,,,,,898.00,898.00
case 549,Insert Fine Notification,Variant 55,55,,,,,,,,,,
case 549,Payment,Variant 55,55,,,,,,,966.00,966.00,,
case 549,Add penalty,Variant 55,55,605.00,605.00,,,,,,,,
case 550,Create Fine,Variant 55,55,247.00,247.00,700.00,700.00,97.00,97.00,,,,
case 550,Payment,Variant 55,55,,,,,,,767.00,767.00,,
case 550,Send Fine,Variant 55,55,,,,,,,,,867.00,867.00
case 550,Insert Fine Notification,Variant 55,55,,,,,,,,,,
case 550,Payment,Variant 55,55,,,,,,,313.00,313.00,,
case 550,Add penalty,Variant 55,55,347.00,347.00,,,,,,,,
case 551,Create Fine,Variant 55,55,280.00,280.00,797.00,797.00,541.00,541.00,,,,
case 551,Payment,Variant 55,55,,,,,,,989.00,989.00,,
case 551,Send Fine,Variant 55,55,,,,,,,,,198.00,198.00
case 551,Insert Fine Notification,Variant 55,55,,,,,,,,,,
case 551,Payment,Variant 55,55,,,,,,,320.00,320.00,,
case 551,Add penalty,Variant 55,55,710.83,710.83,,,,,,,,
case 552,Create Fine,Variant 55,55,696.00,696.00,448.00,448.00,199.00,199.00,,,,
case 552,Payment,Variant 55,55,,,,,,,456.00,456.00,,
case 552,Send Fine,Variant 55,55,,,,,,,,,145.00,145.00
case 552,Insert Fine Notification,Variant 55,55,,,,,,,,,,
case 552,Payment,Variant 55,55,,,,,,,665.00,665.00,,
case 552,Add penalty,Variant 55,55,669.00,669.00,,,,,,,,
case 553,Create Fine,Variant 107,107,873.00,873.00,802.00,802.00,652.00,652.00,,,,
case 553,Payment,Variant 107,107,,,,,,,536.00,536.00,,
case 553,Send Fine,Variant 107,107,,,,,,,,,364.00,364.00
case 553,Insert Fine Notification,Variant 107,107,,,,,,,,,,
case 553,Payment,Variant 107,107,,,,,,,570.00,570.00,,
case 553,Payment,Variant 107,107,,,,,,,13.69,13.69,,
case 554,Create Fine,Variant 107,107,704.00,704.00,554.00,554.00,177.00,177.00,,,,
case 554,Payment,Variant 107,107,,,,,,,998.00,998.00,,
case 554,Send Fine,Variant 107,107,,,,,,,,,382.00,382.00
case 554,Insert Fine Notification,Variant 107,107,,,,,,,,,,
case 554,Payment,Variant 107,107,,,,,,,683.00,683.00,,
case 554,Payment,Variant 107,107,,,,,,,664.00,664.00,,
case 555,Create Fine,Variant 210,210,41.00,41.00,479.00,479.00,398.00,398.00,,,,
case 555,Payment,Variant 210,210,,,,,,,578.00,578.00,,
case 555,Send Fine,Variant 210,210,,,,,,,,,581.00,581.00
case 555,Payment,Variant 210,210,,,,,,,843.00,843.00,,
case 555,Insert Fine Notification,Variant 210,210,,,,,,,,,,
case 555,Appeal to Judge,Variant 210,210,,,449.00,449.00,,,,,,
case 556,Create Fine,Variant 86,86,41.00,41.00,324.00,324.00,571.00,571.00,,,,
case 556,Payment,Variant 86,86,,,,,,,884.00,884.00,,
case 556,Send Fine,Variant 86,86,,,,,,,,,44.00,44.00
case 556,Payment,Variant 86,86,,,,,,,13.31,13.31,,
case 556,Insert Fine Notification,Variant 86,86,,,,,,,,,,
case 557,Create Fine,Variant 108,108,40.00,40.00,759.00,759.00,212.00,212.00,,,,
case 557,Payment,Variant 108,108,,,,,,,536.00,536.00,,
