Case ID,Activity,Variant,Variant index,pW:low,pW:high,pL:low,pL:high,sM:low,sM:high
case 157,determinemodenoRow,Variant 20,20,,,,,66.00,66.00
case 158,getlength3,Variant 2,2,,,2.00,2.00,,
case 158,measure weight,Variant 2,2,260.91,260.91,,,,
case 159,getlength1,Variant 23,23,,,0.00,0.00,,
case 159,getlength1,Variant 23,23,,,0.00,0.00,,
case 159,measure weight,Variant 23,23,685.00,685.00,,,,
case 160,getlength1,Variant 8,8,,,0.00,0.00,,
case 160,measure weight,Variant 8,8,-11.90,-11.90,,,,
case 160,determinemode1,Variant 8,8,,,,,588.00,588.00
case 161,getlength2,Variant 18,18,,,1.00,1.00,,
case 161,getlength2,Variant 18,18,,,1.00,1.00,,
case 161,measure weight,Variant 18,18,8.00,8.00,,,,
case 161,determinemode3,Variant 18,18,,,,,376.00,376.00
case 162,getlength2,Variant 28,28,,,1.00,1.00,,
case 162,determinemodenoRow,Variant 28,28,,,,,0.00,0.00
case 162,measure weight,Variant 28,28,2.00,2.00,,,,
case 162,determinemodenoRow,Variant 28,28,,,,,0.00,0.00
case 163,getlength3,Variant 29,29,,,2.00,2.00,,
case 163,measure weight,Variant 29,29,-1.97,-1.97,,,,
case 163,measure weight,Variant 29,29,-1.97,-1.97,,,,
case 163,determinemodenoRow,Variant 29,29,,,,,0.00,0.00
case 164,getlength2,Variant 26,26,,,97.94,97.94,,
case 164,measure weight,Variant 26,26,-24.24,-24.24,,,,
case 164,getlength2,Variant 26,26,,,97.94,97.94,,
case 164,determinemode1,Variant 26,26,,,,,0.00,0.00
case 165,getlength2,Variant 27,27,,,1.00,1.00,,
case 165,measure weight,Variant 27,27,8.00,8.00,,,,
case 165,measure weight,Variant 27,27,8.00,8.00,,,,
case 165,determinemode3,Variant 27,27,,,,,0.00,0.00
case 166,getlength2,Variant 1,1,,,85.22,85.22,,
case 166,measure weight,Variant 1,1,175.00,175.00,,,,
case 167,getlength3,Variant 6,6,,,2.00,2.00,,
case 167,measure weight,Variant 6,6,5.00,5.00,,,,
case 167,determinemodenoRow,Variant 6,6,,,,,-46.00,-46.00
case 168,getlength3,Variant 2,2,,,34.44,34.44,,
case 168,measure weight,Variant 2,2,525.00,525.00,,,,
case 169,getlength2,Variant 1,1,,,-27.61,-27.61,,
case 169,measure weight,Variant 1,1,83.00,83.00,,,,
case 170,getlength3,Variant 53,53,,,2.00,2.00,,
case 170,measure weight,Variant 53,53,3.00,3.00,,,,
case 170,determinemode2,Variant 53,53,,,,,0.00,0.00
case 170,getlength3,Variant 53,53,,,2.00,2.00,,
case 171,getlength1,Variant 3,3,,,-94.90,-94.90,,
case 171,measure weight,Variant 3,3,10.00,10.00,,,,
case 171,determinemode3,Variant 3,3,,,,,0.00,0.00
case 172,getlength1,Variant 9,9,,,0.00,0.00,,
case 172,measure weight,Variant 9,9,-77.38,-77.38,,,,
case 172,determinemodenoRow,Variant 9,9,,,,,0.00,0.00
case 173,measure weight,Variant 16,16,614.00,614.00,,,,
case 173,getlength1,Variant 16,16,,,0.00,0.00,,
case 173,measure weight,Variant 16,16,614.00,614.00,,,,
case 174,getlength2,Variant 17,17,,,1.00,1.00,,
case 174,measure weight,Variant 17,17,7.00,7.00,,,,
case 174,determinemode3,Variant 17,17,,,,,0.00,0.00
case 174,getlength2,Variant 17,17,,,1.00,1.00,,
case 175,getlength2,Variant 1,1,,,77.63,77.63,,
case 175,measure weight,Variant 1,1,176.00,176.00,,,,
case 176,getlength3,Variant 5,5,,,-58.12,-58.12,,
case 176,measure weight,Variant 5,5,10.00,10.00,,,,
case 176,determinemode2,Variant 5,5,,,,,0.00,0.00
case 177,getlength3,Variant 6,6,,,45.94,45.94,,
case 177,measure weight,Variant 6,6,5.00,5.00,,,,
case 177,determinemodenoRow,Variant 6,6,,,,,0.00,0.00
case 178,getlength2,Variant 14,14,,,1.00,1.00,,
case 178,measure weight,Variant 14,14,388.00,388.00,,,,
case 178,getlength2,Variant 14,14,,,1.00,1.00,,
case 179,getlength2,Variant 1,1,,,55.25,55.25,,
case 179,measure weight,Variant 1,1,579.00,579.00,,,,
case 180,getlength3,Variant 2,2,,,2.00,2.00,,
case 180,measure weight,Variant 2,2,428.89,428.89,,,,
case 181,getlength1,Variant 4,4,,,20.08,20.08,,
case 181,measure weight,Variant 4,4,103.00,103.00,,,,
case 182,getlength2,Variant 54,54,,,1.00,1.00,,
case 182,measure weight,Variant 54,54,3.00,3.00,,,,
case 182,measure weight,Variant 54,54,3.00,3.00,,,,
case 182,determinemode1,Variant 54,54,,,,,926.00,926.00
case 183,getlength2,Variant 55,55,,,1.00,1.00,,
case 183,measure weight,Variant 55,55,-49.29,-49.29,,,,
case 183,determinemodenoRow,Variant 55,55,,,,,0.00,0.00
case 183,getlength2,Variant 55,55,,,1.00,1.00,,
case 184,getlength3,Variant 19,19,,,2.00,2.00,,
case 184,getlength3,Variant 19,19,,,2.00,2.00,,
case 184,measure weight,Variant 19,19,-71.32,-71.32,,,,
case 184,determinemode3,Variant 19,19,,,,,765.00,765.00
case 185,getlength1,Variant 56,56,,,0.00,0.00,,
case 185,measure weight,Variant 56,56,6.00,6.00,,,,
case 185,determinemode3,Variant 56,56,,,,,0.00,0.00
case 185,getlength1,Variant 56,56,,,0.00,0.00,,
case 186,getlength2,Variant 57,57,,,1.00,1.00,,
case 186,measure weight,Variant 57,57,4.00,4.00,,,,
case 186,determinemode1,Variant 57,57,,,,,0.00,0.00
case 186,measure weight,Variant 57,57,4.00,4.00,,,,
case 187,getlength2,Variant 7,7,,,1.00,1.00,,
case 187,measure weight,Variant 7,7,3.00,3.00,,,,
case 187,determinemodenoRow,Variant 7,7,,,,,81.00,81.00
case 188,getlength3,Variant 5,5,,,-18.55,-18.55,,
case 188,measure weight,Variant 5,5,6.00,6.00,,,,
case 188,determinemode2,Variant 5,5,,,,,0.00,0.00
case 189,getlength3,Variant 2,2,,,2.00,2.00,,
case 189,measure weight,Variant 2,2,428.09,428.09,,,,
case 190,determinemodenoRow,Variant 58,58,,,,,0.00,0.00
case 190,getlength1,Variant 58,58,,,0.00,0.00,,
case 190,measure weight,Variant 58,58,5.00,5.00,,,,
case 190,determinemodenoRow,Variant 58,58,,,,,0.00,0.00
case 191,getlength2,Variant 59,59,,,1.00,1.00,,
case 191,measure weight,Variant 59,59,8.00,8.00,,,,
case 191,getlength2,Variant 59,59,,,1.00,1.00,,
case 191,determinemode3,Variant 59,59,,,,,0.00,0.00
case 192,getlength3,Variant 30,30,,,2.00,2.00,,
case 192,determinemode2,Variant 30,30,,,,,0.00,0.00
case 192,measure weight,Variant 30,30,3.00,3.00,,,,
case 192,determinemode2,Variant 30,30,,,,,0.00,0.00
case 193,getlength3,Variant 6,6,,,2.00,2.00,,
case 193,measure weight,Variant 6,6,3.00,3.00,,,,
case 193,determinemodenoRow,Variant 6,6,,,,,14.00,14.00
case 194,getlength3,Variant 13,13,,,2.00,2.00,,
case 194,getlength3,Variant 13,13,,,2.00,2.00,,
case 194,measure weight,Variant 13,13,591.00,591.00,,,,
case 195,getlength1,Variant 3,3,,,59.26,59.26,,
case 195,measure weight,Variant 3,3,10.00,10.00,,,,
case 195,determinemode3,Variant 3,3,,,,,0.00,0.00
case 196,measure weight,Variant 24,24,3.00,3.00,,,,
case 196,getlength1,Variant 24,24,,,0.00,0.00,,
case 196,measure weight,Variant 24,24,3.00,3.00,,,,
case 196,determinemodenoRow,Variant 24,24,,,,,0.00,0.00
case 197,getlength2,Variant 11,11,,,1.00,1.00,,
case 197,measure weight,Variant 11,11,100.59,100.59,,,,
case 197,determinemode1,Variant 11,11,,,,,0.00,0.00
case 198,getlength2,Variant 10,10,,,1.00,1.00,,
case 198,measure weight,Variant 10,10,25.88,25.88,,,,
case 198,determinemode3,Variant 10,10,,,,,0.00,0.00
case 199,getlength2,Variant 28,28,,,1.00,1.00,,
case 199,determinemodenoRow,Variant 28,28,,,,,0.00,0.00
case 199,measure weight,Variant 28,28,-21.07,-21.07,,,,
case 199,determinemodenoRow,Variant 28,28,,,,,0.00,0.00
case 200,getlength3,Variant 60,60,,,2.00,2.00,,
case 200,getlength3,Variant 60,60,,,2.00,2.00,,
case 200,measure weight,Variant 60,60,5.00,5.00,,,,
case 200,determinemodenoRow,Variant 60,60,,,,,0.00,0.00
case 201,getlength3,Variant 2,2,,,2.00,2.00,,
case 201,measure weight,Variant 2,2,318.00,318.00,,,,
case 202,getlength1,Variant 22,22,,,0.00,0.00,,
case 202,measure weight,Variant 22,22,685.00,685.00,,,,
case 202,measure weight,Variant 22,22,685.00,685.00,,,,
case 203,getlength3,Variant 2,2,,,2.00,2.00,,
case 203,measure weight,Variant 2,2,426.61,426.61,,,,
case 204,getlength1,Variant 8,8,,,-89.86,-89.86,,
case 204,measure weight,Variant 8,8,5.00,5.00,,,,
case 204,determinemode1,Variant 8,8,,,,,588.00,588.00
case 205,measure weight,Variant 61,61,7.00,7.00,,,,
case 205,getlength1,Variant 61,61,,,0.00,0.00,,
case 205,measure weight,Variant 61,61,7.00,7.00,,,,
case 205,determinemode3,Variant 61,61,,,,,1018.00,1018.00
case 206,getlength2,Variant 27,27,,,1.00,1.00,,
case 206,measure weight,Variant 27,27,8.00,8.00,,,,
case 206,measure weight,Variant 27,27,8.00,8.00,,,,
case 206,determinemode3,Variant 27,27,,,,,376.00,376.00
case 207,getlength2,Variant 1,1,,,-34.95,-34.95,,
case 207,measure weight,Variant 1,1,715.00,715.00,,,,
case 208,getlength3,Variant 5,5,,,2.00,2.00,,
case 208,measure weight,Variant 5,5,9.00,9.00,,,,
case 208,determinemode2,Variant 5,5,,,,,836.00,836.00
case 209,getlength1,Variant 3,3,,,0.00,0.00,,
case 209,measure weight,Variant 3,3,-63.28,-63.28,,,,
case 209,determinemode3,Variant 3,3,,,,,0.00,0.00
case 210,getlength3,Variant 30,30,,,2.00,2.00,,
case 210,determinemode2,Variant 30,30,,,,,0.00,0.00
case 210,measure weight,Variant 30,30,6.00,6.00,,,,
case 210,determinemode2,Variant 30,30,,,,,0.00,0.00
case 211,getlength3,Variant 6,6,,,-33.62,-33.62,,
case 211,measure weight,Variant 6,6,5.00,5.00,,,,
case 211,determinemodenoRow,Variant 6,6,,,,,0.00,0.00
case 212,getlength3,Variant 2,2,,,2.00,2.00,,
case 212,measure weight,Variant 2,2,436.39,436.39,,,,
case 213,getlength2,Variant 7,7,,,-27.32,-27.32,,
case 213,measure weight,Variant 7,7,5.00,5.00,,,,
case 213,determinemodenoRow,Variant 7,7,,,,,0.00,0.00
case 214,getlength2,Variant 1,1,,,1.00,1.00,,
case 214,measure weight,Variant 1,1,166.56,166.56,,,,
case 215,getlength3,Variant 12,12,,,-37.10,-37.10,,
case 215,measure weight,Variant 12,12,8.00,8.00,,,,
case 215,determinemode3,Variant 12,12,,,,,0.00,0.00
case 216,getlength3,Variant 6,6,,,2.00,2.00,,
case 216,measure weight,Variant 6,6,3.00,3.00,,,,
case 216,determinemodenoRow,Variant 6,6,,,,,88.00,88.00
case 217,getlength3,Variant 2,2,,,-11.63,-11.63,,
case 217,measure weight,Variant 2,2,591.00,591.00,,,,
case 218,getlength1,Variant 62,62,,,0.00,0.00,,
case 218,getlength1,Variant 62,62,,,0.00,0.00,,
case 218,measure weight,Variant 62,62,6.00,6.00,,,,
case 218,determinemode1,Variant 62,62,,,,,40.00,40.00
case 219,getlength1,Variant 3,3,,,0.00,0.00,,
case 219,measure weight,Variant 3,3,76.43,76.43,,,,
case 219,determinemode3,Variant 3,3,,,,,0.00,0.00
case 220,getlength2,Variant 63,63,,,1.00,1.00,,
case 220,measure weight,Variant 63,63,7.00,7.00,,,,
case 220,determinemode3,Variant 63,63,,,,,0.00,0.00
case 220,determinemode3,Variant 63,63,,,,,0.00,0.00
case 221,getlength3,Variant 5,5,,,2.00,2.00,,
case 221,measure weight,Variant 5,5,10.00,10.00,,,,
case 221,determinemode2,Variant 5,5,,,,,-68.00,-68.00
case 222,getlength3,Variant 6,6,,,-28.37,-28.37,,
case 222,measure weight,Variant 6,6,5.00,5.00,,,,
case 222,determinemodenoRow,Variant 6,6,,,,,0.00,0.00
case 223,getlength3,Variant 15,15,,,-28.70,-28.70,,
case 223,measure weight,Variant 15,15,911.57,911.57,,,,
case 223,measure weight,Variant 15,15,911.57,911.57,,,,
case 224,getlength3,Variant 2,2,,,2.00,2.00,,
case 224,measure weight,Variant 2,2,453.91,453.91,,,,
case 225,getlength1,Variant 9,9,,,-61.48,-61.48,,
case 225,measure weight,Variant 9,9,4.00,4.00,,,,
case 225,determinemodenoRow,Variant 9,9,,,,,0.00,0.00
case 226,getlength1,Variant 4,4,,,5.23,5.23,,
case 226,measure weight,Variant 4,4,103.00,103.00,,,,
case 227,getlength3,Variant 5,5,,,2.00,2.00,,
case 227,measure weight,Variant 5,5,9.00,9.00,,,,
case 227,determinemode2,Variant 5,5,,,,,833.00,833.00
case 228,getlength1,Variant 8,8,,,0.00,0.00,,
case 228,measure weight,Variant 8,8,5.00,5.00,,,,
case 228,determinemode1,Variant 8,8,,,,,-48.00,-48.00
case 229,getlength2,Variant 11,11,,,-11.09,-11.09,,
case 229,measure weight,Variant 11,11,67.78,67.78,,,,
case 229,determinemode1,Variant 11,11,,,,,0.00,0.00
case 230,getlength2,Variant 10,10,,,1.00,1.00,,
case 230,measure weight,Variant 10,10,8.00,8.00,,,,
case 230,determinemode3,Variant 10,10,,,,,-14.00,-14.00
case 231,getlength2,Variant 7,7,,,3.68,3.68,,
case 231,measure weight,Variant 7,7,3.00,3.00,,,,
case 231,determinemodenoRow,Variant 7,7,,,,,0.00,0.00
case 232,getlength2,Variant 14,14,,,1.00,1.00,,
case 232,measure weight,Variant 14,14,175.00,175.00,,,,
case 232,getlength2,Variant 14,14,,,1.00,1.00,,
case 233,getlength3,Variant 6,6,,,-29.38,-29.38,,
case 233,measure weight,Variant 6,6,5.00,5.00,,,,
case 233,determinemodenoRow,Variant 6,6,,,,,0.00,0.00
case 234,getlength1,Variant 9,9,,,100.51,100.51,,
case 234,measure weight,Variant 9,9,5.00,5.00,,,,
case 234,determinemodenoRow,Variant 9,9,,,,,0.00,0.00
case 235,determinemode1,Variant 64,64,,,,,0.00,0.00
case 235,getlength2,Variant 64,64,,,1.00,1.00,,
case 235,measure weight,Variant 64,64,4.00,4.00,,,,
case 235,determinemode1,Variant 64,64,,,,,0.00,0.00
case 236,getlength2,Variant 17,17,,,7.52,7.52,,
case 236,measure weight,Variant 17,17,8.00,8.00,,,,
case 236,determinemode3,Variant 17,17,,,,,54.00,54.00
case 236,getlength2,Variant 17,17,,,7.52,7.52,,
case 237,getlength3,Variant 6,6,,,-28.91,-28.91,,
case 237,measure weight,Variant 6,6,3.00,3.00,,,,
case 237,determinemodenoRow,Variant 6,6,,,,,49.00,49.00
case 238,getlength3,Variant 15,15,,,2.00,2.00,,
case 238,measure weight,Variant 15,15,591.00,591.00,,,,
case 238,measure weight,Variant 15,15,591.00,591.00,,,,
case 239,getlength1,Variant 4,4,,,0.00,0.00,,
case 239,measure weight,Variant 4,4,653.12,653.12,,,,
case 240,getlength2,Variant 11,11,,,1.00,1.00,,
case 240,measure weight,Variant 11,11,-63.01,-63.01,,,,
case 240,determinemode1,Variant 11,11,,,,,10.00,10.00
case 241,getlength2,Variant 65,65,,,1.00,1.00,,
case 241,measure weight,Variant 65,65,5.00,5.00,,,,
case 241,getlength2,Variant 65,65,,,1.00,1.00,,
case 241,determinemodenoRow,Variant 65,65,,,,,0.00,0.00
case 242,getlength3,Variant 20,20,,,2.00,2.00,,
case 242,measure weight,Variant 20,20,5.00,5.00,,,,
case 242,determinemodenoRow,Variant 20,20,,,,,0.00,0.00
case 242,determinemodenoRow,Variant 20,20,,,,,0.00,0.00
case 243,getlength1,Variant 4,4,,,-4.84,-4.84,,
case 243,measure weight,Variant 4,4,209.00,209.00,,,,
case 244,getlength3,Variant 2,2,,,2.00,2.00,,
case 244,measure weight,Variant 2,2,520.82,520.82,,,,
case 245,getlength2,Variant 10,10,,,67.69,67.69,,
case 245,measure weight,Variant 10,10,8.00,8.00,,,,
case 245,determinemode3,Variant 10,10,,,,,376.00,376.00
case 246,getlength2,Variant 1,1,,,99.13,99.13,,
case 246,measure weight,Variant 1,1,715.00,715.00,,,,
case 247,getlength3,Variant 66,66,,,87.83,87.83,,
case 247,measure weight,Variant 66,66,9.00,9.00,,,,
case 247,determinemode2,Variant 66,66,,,,,852.00,852.00
case 247,determinemode2,Variant 66,66,,,,,852.00,852.00
case 248,determinemodenoRow,Variant 67,67,,,,,0.00,0.00
case 248,getlength3,Variant 67,67,,,2.00,2.00,,
case 248,measure weight,Variant 67,67,2.00,2.00,,,,
case 248,determinemodenoRow,Variant 67,67,,,,,0.00,0.00
case 249,getlength1,Variant 3,3,,,0.00,0.00,,
case 249,measure weight,Variant 3,3,71.48,71.48,,,,
case 249,determinemode3,Variant 3,3,,,,,0.00,0.00
case 250,getlength1,Variant 4,4,,,-58.80,-58.80,,
case 250,measure weight,Variant 4,4,677.00,677.00,,,,
case 251,getlength2,Variant 1,1,,,1.00,1.00,,
case 251,measure weight,Variant 1,1,273.80,273.80,,,,
case 252,getlength3,Variant 68,68,,,2.00,2.00,,
case 252,measure weight,Variant 68,68,7.00,7.00,,,,
case 252,determinemode3,Variant 68,68,,,,,0.00,0.00
case 252,determinemode3,Variant 68,68,,,,,0.00,0.00
case 253,getlength1,Variant 3,3,,,0.00,0.00,,
case 253,measure weight,Variant 3,3,8.00,8.00,,,,
case 253,determinemode3,Variant 3,3,,,,,-77.00,-77.00
case 254,measure weight,Variant 24,24,5.00,5.00,,,,
case 254,getlength1,Variant 24,24,,,0.00,0.00,,
case 254,measure weight,Variant 24,24,5.00,5.00,,,,
case 254,determinemodenoRow,Variant 24,24,,,,,0.00,0.00
case 255,getlength3,Variant 21,21,,,2.00,2.00,,
case 255,measure weight,Variant 21,21,3.00,3.00,,,,
case 255,measure weight,Variant 21,21,3.00,3.00,,,,
case 255,determinemode2,Variant 21,21,,,,,0.00,0.00
case 256,getlength3,Variant 12,12,,,2.00,2.00,,
case 256,measure weight,Variant 12,12,93.61,93.61,,,,
case 256,determinemode3,Variant 12,12,,,,,0.00,0.00
case 257,getlength1,Variant 9,9,,,0.00,0.00,,
case 257,measure weight,Variant 9,9,-48.01,-48.01,,,,
case 257,determinemodenoRow,Variant 9,9,,,,,0.00,0.00
case 258,getlength2,Variant 10,10,,,86.67,86.67,,
case 258,measure weight,Variant 10,10,7.00,7.00,,,,
case 258,determinemode3,Variant 10,10,,,,,0.00,0.00
case 259,getlength2,Variant 7,7,,,1.00,1.00,,
case 259,measure weight,Variant 7,7,5.00,5.00,,,,
case 259,determinemodenoRow,Variant 7,7,,,,,-94.00,-94.00
case 260,getlength2,Variant 1,1,,,1.00,1.00,,
case 260,measure weight,Variant 1,1,139.98,139.98,,,,
case 261,getlength3,Variant 21,21,,,2.00,2.00,,
case 261,measure weight,Variant 21,21,10.00,10.00,,,,
case 261,measure weight,Variant 21,21,10.00,10.00,,,,
case 261,determinemode2,Variant 21,21,,,,,0.00,0.00
case 262,getlength3,Variant 69,69,,,2.00,2.00,,
case 262,measure weight,Variant 69,69,296.59,296.59,,,,
case 262,getlength3,Variant 69,69,,,2.00,2.00,,
